backend,config,rc,avg_latency_s,p50_total_s,p95_total_s,max_total_s,avg_ttft_ms,throughput_tok_s,outlier_ratio,avg_preprocess_ms,avg_request_ms,preprocess_pct,request_pct,overall_score,note
FLASHINFER,rc1/sw1,1,29.2465134,29.25383743,29.99195005,30.16454072,511.4817208,60.62797566,1.031131071,7696.85417,20226.93385,0.2631716836,0.6916015447,0.4164750361,Best TTFT
FLASHINFER,rc2/sw2,2,22.41725124,22.15708662,23.18947923,23.36277773,700.2165074,79.56113907,1.054415598,7693.64567,13397.72242,0.3432020093,0.597652329,0.6771105409,No major anomaly
FLASHINFER,rc4/sw4,4,19.77720251,19.80803777,20.01965896,20.03688601,631.0020688,89.94852668,1.011553301,7964.353414,10465.81368,0.4027037398,0.5291857467,0.8197944545,No major anomaly
FLASHINFER,rc6/sw6,6,18.34205093,18.41922486,18.47555771,18.48585217,729.8284748,96.48492901,1.00361727,7835.958475,9162.331516,0.4272127749,0.49952601,0.8891246215,No major anomaly
FLASHINFER,rc8/sw8,8,18.72382567,18.94833335,19.46912733,19.59863061,636.291562,94.97695798,1.034319497,7943.881647,9434.905556,0.4242659479,0.503898387,0.8702898539,No major anomaly
FLASHINFER,rc10/sw10,10,17.77112509,18.01769825,18.55813845,18.68848529,2376.511441,101.8802299,1.037229342,7883.256874,8524.823387,0.4435992,0.479700826,0.8062981599,TTFT regression
FLASH_ATTN,rc1/sw1,1,30.69829846,30.78515479,30.85099939,30.86264206,543.766773,58.01480276,1.002517034,7647.866306,21664.15833,0.2491299742,0.7057120234,0.3701072611,Best stability
FLASH_ATTN,rc2/sw2,2,23.132369,23.16774785,23.35041715,23.38647831,787.3483584,77.62822613,1.009441162,7723.720357,14017.64791,0.3338923202,0.6059754584,0.6523354895,No major anomaly
FLASH_ATTN,rc4/sw4,4,19.22459121,19.05219207,19.96086774,20.13232395,700.1413252,91.85689642,1.056693313,7547.271803,10289.4237,0.3925842542,0.5352219764,0.8289385746,No major anomaly
FLASH_ATTN,rc6/sw6,6,17.94167805,17.88206671,18.29740065,18.32190471,745.7243986,97.99121624,1.024596598,7680.067842,8880.239145,0.428057388,0.4949503118,0.9018402528,No major anomaly
FLASH_ATTN,rc8/sw8,8,18.89765584,17.38381235,23.27128585,24.39097106,624.9025886,102.8337628,1.403085271,7681.728874,9825.633462,0.4064910982,0.5199392743,0.82802821,Strong latency outlier
FLASH_ATTN,rc10/sw10,10,17.52101749,17.75312414,17.87800128,17.90184832,2470.250033,103.220199,1.008377352,7669.447087,8460.923244,0.4377284078,0.4829013641,0.8205000951,TTFT regression
TRITON_ATTN,rc1/sw1,1,31.340058,31.25889794,31.57292107,31.61082403,537.8909528,56.98001022,1.011258429,7849.249064,22147.64225,0.2504541971,0.7066879788,0.3467589185,No major anomaly
TRITON_ATTN,rc2/sw2,2,23.75477033,23.66485177,24.11051567,24.20614243,700.5328096,75.30882909,1.02287319,7739.30493,14659.5576,0.3258000318,0.6171205783,0.6263459067,No major anomaly
TRITON_ATTN,rc4/sw4,4,19.70973565,19.77242353,20.12252614,20.19226675,805.2065122,89.21148137,1.021233776,7944.851614,10425.56533,0.4030927536,0.5289551073,0.8016197777,No major anomaly
TRITON_ATTN,rc6/sw6,6,17.98893002,18.23743251,18.37643691,18.3801121,723.844762,99.61252725,1.007823447,7743.419742,8904.024052,0.4304547149,0.4949724105,0.9163976464,No major anomaly
TRITON_ATTN,rc8/sw8,8,17.73571256,18.08071769,18.21314877,18.22793708,641.3836206,100.2232039,1.008142342,7484.57826,8914.374437,0.4220060646,0.5026228525,0.932247789,Best overall
TRITON_ATTN,rc10/sw10,10,17.06482979,16.83329298,17.76790727,17.87847636,2286.916928,104.9365263,1.062090251,7652.36555,8089.836398,0.4484290581,0.4740648748,0.8428099833,TTFT regression
TRITON_VLLM_OPT_LEVEL_-3,rc1/sw1,1,31.26412534,31.24911498,31.45352031,31.4896039,551.7852836,58.31452806,1.007695863,7578.621596,22293.79729,0.2424063208,0.7130791939,0.3566742138,No major anomaly
TRITON_VLLM_OPT_LEVEL_-3,rc2/sw2,2,23.11464231,23.30511002,23.42544465,23.44347636,820.5956096,77.29047218,1.005937167,7549.203558,14183.23486,0.3265983292,0.6136039084,0.6490318181,No major anomaly
TRITON_VLLM_OPT_LEVEL_-3,rc4/sw4,4,19.0236729,18.93824577,19.40497585,19.47110283,718.2070124,92.1234279,1.028136558,7557.109541,10090.08954,0.3972476599,0.5303965011,0.8408353331,No major anomaly
TRITON_VLLM_OPT_LEVEL_-3,rc6/sw6,6,18.18908136,18.03217386,18.80151476,18.80460757,786.557742,97.70308612,1.042836417,7556.726575,9250.712565,0.4154539983,0.5085860238,0.8867971725,No major anomaly
TRITON_VLLM_OPT_LEVEL_-3,rc8/sw8,8,17.50710541,17.34530233,18.19004465,18.37660953,686.2166892,100.0807624,1.059457436,7536.217029,8587.11938,0.4304661938,0.4904933842,0.9212719843,No major anomaly
TRITON_VLLM_OPT_LEVEL_-3,rc10/sw10,10,17.41786731,17.67634707,18.04398676,18.11743485,2412.564545,101.4661736,1.024953559,7455.461745,8589.610706,0.428035282,0.4931493939,0.8123871454,TTFT regression
TRITON_vllm-openai_latest,rc1/sw1,1,30.56632515,30.6883169,30.93014982,30.95054795,569.9369294,56.85204188,1.00854498,6899.032615,22353.99893,0.2257069694,0.7313276561,0.3626542457,No major anomaly
TRITON_vllm-openai_latest,rc2/sw2,2,21.46951516,21.46581153,21.84362134,21.93480927,763.8537178,82.75644416,1.021848591,6775.639456,13406.04624,0.3155935011,0.6244224024,0.7225547302,No major anomaly
TRITON_vllm-openai_latest,rc4/sw4,4,18.47120081,18.42397535,18.75896946,18.78304074,682.8535782,94.5002936,1.019489029,6827.310042,10346.89985,0.369619177,0.5601638981,0.8734245055,No major anomaly
TRITON_vllm-openai_latest,rc6/sw6,6,17.47324139,17.29422283,18.11908584,18.22223462,828.211842,99.74834827,1.05366022,6822.092353,9359.263154,0.3904308423,0.5356340558,0.9108792487,No major anomaly
TRITON_vllm-openai_latest,rc8/sw8,8,20.96775853,18.14216512,30.53762919,33.43333101,656.4182594,103.9939596,1.842852316,6821.762327,12831.39084,0.3253453304,0.6119581558,0.6789614097,Strong latency outlier
TRITON_vllm-openai_latest,rc10/sw10,10,16.63602546,16.59106924,16.99020195,17.08844541,2537.302997,105.1529703,1.029978548,6790.968545,8563.892459,0.408208593,0.5147799564,0.8434641531,Best avg latency; Best throughput; TTFT regression
